timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-11-13 15:00:00,0.19460575636469,2,15.0,9.22,-1.0,0.21783078802304576
2013-11-13 16:00:00,0.22778093011001738,2,16.0,8.39,-1.0,0.23381695020413348
2013-11-13 17:00:00,0.3003419528753377,2,17.0,7.83,-1.0,0.2778927283656899
2013-11-13 18:00:00,0.3441665378425318,2,18.0,7.33,-1.0,0.3291346871530514
2013-11-13 19:00:00,0.36984040895407183,2,19.0,7.18,-1.0,0.35835353663901115
2013-11-13 20:00:00,0.36088916800540644,2,20.0,6.54,-1.0,0.3519655425736252
2013-11-13 21:00:00,0.33651622259559677,2,21.0,7.11,-1.0,0.31297536840299056
2013-11-13 22:00:00,0.3007489376979529,2,22.0,7.95,-1.0,0.2679002259863892
2013-11-13 23:00:00,0.25240363084202394,2,23.0,8.45,-1.0,0.21117615770654127
2013-11-14 00:00:00,0.20701872565637067,3,0.0,8.58,-1.0,0.1676943758786084
2013-11-14 01:00:00,0.16202201618385478,3,1.0,8.64,-1.0,0.13258828350417845
2013-11-14 02:00:00,0.12956334767531966,3,2.0,8.31,-1.0,0.10939626503094735
2013-11-14 03:00:00,0.11855967556971804,3,3.0,8.76,-1.0,0.10498316551505507
2013-11-14 04:00:00,0.11152838937813829,3,4.0,8.69,-1.0,0.10547635239486088
2013-11-14 05:00:00,0.11712572425646968,3,5.0,8.19,-1.0,0.11550459435884286
2013-11-14 06:00:00,0.13557852043654628,3,6.0,7.77,-1.0,0.16200668889636913
2013-11-14 07:00:00,0.18721938972576285,3,7.0,7.37,-1.0,0.2026429258450473
2013-11-14 08:00:00,0.23537891087292392,3,8.0,7.99,-1.0,0.22914501902651008
2013-11-14 09:00:00,0.2186280418308227,3,9.0,7.81,-1.0,0.22602586667551852
2013-11-14 10:00:00,0.2033807959041731,3,10.0,9.14,-1.0,0.2171443248086934
2013-11-14 11:00:00,0.199325540938949,3,11.0,9.56,-1.0,0.2058341763875012
2013-11-14 12:00:00,0.19783056429675425,3,12.0,9.58,-1.0,0.2068369021342677
2013-11-14 13:00:00,0.20152887751593584,3,13.0,9.62,-1.0,0.20847923490180162
2013-11-14 14:00:00,0.19657909978752175,3,14.0,9.51,-1.0,0.21980726859352215
2013-11-14 15:00:00,0.19462783471603023,3,15.0,9.41,-1.0,0.21883671468961663
2013-11-14 16:00:00,0.22411222733243188,3,16.0,8.89,-1.0,0.2331422885294786
2013-11-14 17:00:00,0.30125671294185824,3,17.0,7.84,-1.0,0.2737081098084592
2013-11-14 18:00:00,0.3529376087309252,3,18.0,7.16,-1.0,0.3289314446190185
2013-11-14 19:00:00,0.36870735974502605,3,19.0,6.66,-1.0,0.35803149205127194
2013-11-14 20:00:00,0.36406876569441765,3,20.0,6.56,-1.0,0.35025292427695187
2013-11-14 21:00:00,0.33585954391421946,3,21.0,6.03,-1.0,0.32504479198480557
2013-11-14 22:00:00,0.3078954790958269,3,22.0,5.69,-1.0,0.2993495296694417
2013-11-14 23:00:00,0.2524300619397218,3,23.0,5.18,-1.0,0.23828310859439633
2013-11-15 00:00:00,0.215519126874034,4,0.0,5.49,-1.0,0.1931248536939161
2013-11-15 01:00:00,0.16276839866718176,4,1.0,5.11,-1.0,0.15701615426909124
2013-11-15 02:00:00,0.13410450056016998,4,2.0,5.47,-1.0,0.12270142983524145
2013-11-15 03:00:00,0.12135928135986093,4,3.0,5.45,-1.0,0.11707001627664433
2013-11-15 04:00:00,0.11390940691520185,4,4.0,4.65,-1.0,0.12023422933632955
2013-11-15 05:00:00,0.11818076481266898,4,5.0,4.9,-1.0,0.1260589796389458
2013-11-15 06:00:00,0.1375677867130166,4,6.0,4.79,-1.0,0.16463182417369146
2013-11-15 07:00:00,0.19342603331402086,4,7.0,4.73,-1.0,0.20855104487550907
2013-11-15 08:00:00,0.2395971417728853,4,8.0,4.69,-1.0,0.23794260164761158
2013-11-15 09:00:00,0.22542139816531478,4,9.0,5.54,-1.0,0.23864089087492196
2013-11-15 10:00:00,0.2189920818848977,4,10.0,6.84,-1.0,0.22969919167887765
2013-11-15 11:00:00,0.21116650560169986,4,11.0,8.1,-1.0,0.2238993545869587
2013-11-15 12:00:00,0.20425801442641953,4,12.0,9.09,-1.0,0.21997174561954516
2013-11-15 13:00:00,0.20890875696887687,4,13.0,9.25,-1.0,0.22132514959775593
2013-11-15 14:00:00,0.20600251149536322,4,14.0,9.23,-1.0,0.22209857549113338
2013-11-15 15:00:00,0.20303651450927354,4,15.0,8.99,-1.0,0.22517130250314518
2013-11-15 16:00:00,0.22974086948792272,4,16.0,8.25,-1.0,0.2353411920708921
2013-11-15 17:00:00,0.3072632799690941,4,17.0,7.08,-1.0,0.28497640257626
2013-11-15 18:00:00,0.3481108752173073,4,18.0,6.83,-1.0,0.33099493311959016
2013-11-15 19:00:00,0.3648937813827733,4,19.0,6.62,-1.0,0.36293093121626024
2013-11-15 20:00:00,0.3522257624951719,4,20.0,6.4,-1.0,0.3451262926457804
2013-11-15 21:00:00,0.32820649028394827,4,21.0,4.79,-1.0,0.3444362981281573
2013-11-15 22:00:00,0.3012549740197025,4,22.0,3.84,-1.0,0.32568873175979357
2013-11-15 23:00:00,0.2587096773614062,4,23.0,3.33,-1.0,0.28401585365141546
2013-11-16 00:00:00,0.2238587983194901,5,0.0,2.9,-1.0,0.2504223623812268
2013-11-16 01:00:00,0.1776867143879327,5,1.0,2.43,-1.0,0.1977563631074633
2013-11-16 02:00:00,0.14123709139431445,5,2.0,2.37,-1.0,0.16412209710042505
2013-11-16 03:00:00,0.12829458392649903,5,3.0,2.28,-1.0,0.14351876956322598
2013-11-16 04:00:00,0.12032662922065364,5,4.0,2.29,-1.0,0.1370092819925092
2013-11-16 05:00:00,0.12070044476890351,5,5.0,1.64,-1.0,0.13988454916312854
2013-11-16 06:00:00,0.13457775624758223,5,6.0,1.44,-1.0,0.14926984442986194
2013-11-16 07:00:00,0.15582843324951642,5,7.0,1.38,-1.0,0.189855997740451
2013-11-16 08:00:00,0.20935860738878143,5,8.0,1.91,-1.0,0.2322217961194779
2013-11-16 09:00:00,0.23715628624758223,5,9.0,3.54,-1.0,0.252813571738646
2013-11-16 10:00:00,0.24572586585413042,5,10.0,5.45,-1.0,0.25988652669657974
2013-11-16 11:00:00,0.24316137767027862,5,11.0,8.47,-1.0,0.2548030328346484
2013-11-16 12:00:00,0.23806133924148606,5,12.0,8.84,-1.0,0.25672019134701807
2013-11-16 13:00:00,0.2516913698142415,5,13.0,9.14,-1.0,0.25461279806945386
2013-11-16 14:00:00,0.24686863993035407,5,14.0,8.72,-1.0,0.26004267823972704
2013-11-16 15:00:00,0.2415556200619075,5,15.0,8.16,-1.0,0.2626171359383698
2013-11-16 16:00:00,0.2702154322568169,5,16.0,8.39,-1.0,0.2550166306243344
2013-11-16 17:00:00,0.3313339776252176,5,17.0,8.29,-1.0,0.2800523472654907
2013-11-16 18:00:00,0.35955463163798107,5,18.0,7.92,-1.0,0.3104271777298179
2013-11-16 19:00:00,0.36925797702572033,5,19.0,7.59,-1.0,0.35643361083560626
2013-11-16 20:00:00,0.34782633900599497,5,20.0,7.91,-1.0,0.30952623243968413
2013-11-16 21:00:00,0.31895320063817445,5,21.0,8.31,-1.0,0.29631656646037946
2013-11-16 22:00:00,0.2909470122993618,5,22.0,8.34,-1.0,0.2557716629072982
2013-11-16 23:00:00,0.25467646484239026,5,23.0,8.36,-1.0,0.21721993113086854
2013-11-17 00:00:00,0.22812437147001932,6,0.0,8.74,-1.0,0.17971543591243136
2013-11-17 01:00:00,0.1778042512463768,6,1.0,8.68,-1.0,0.13279031084352444
2013-11-17 02:00:00,0.14127337714451316,6,2.0,8.36,-1.0,0.11275035072034173
2013-11-17 03:00:00,0.12662905728361668,6,3.0,8.63,-1.0,0.1057716043770369
2013-11-17 04:00:00,0.11645517785935085,6,4.0,8.32,-1.0,0.10599221878815505
2013-11-17 05:00:00,0.11776004623261205,6,5.0,8.7,-1.0,0.110374959463886
2013-11-17 06:00:00,0.1232329984737249,6,6.0,8.72,-1.0,0.12872576288610382
2013-11-17 07:00:00,0.1401870170015456,6,7.0,8.28,-1.0,0.15741111715531314
2013-11-17 08:00:00,0.1859422332882535,6,8.0,8.33,-1.0,0.21179180674209935
2013-11-17 09:00:00,0.2323294048493045,6,9.0,8.49,-1.0,0.24253921270568823
2013-11-17 10:00:00,0.2518906068225744,6,10.0,8.92,-1.0,0.2634719858694465
2013-11-17 11:00:00,0.2669572864708156,6,11.0,9.11,-1.0,0.2728820404526852
2013-11-17 12:00:00,0.27782953229609586,6,12.0,9.12,-1.0,0.2874084160515716
2013-11-17 13:00:00,0.2965572089679165,6,13.0,9.19,-1.0,0.292848776684006
2013-11-17 14:00:00,0.290942039992272,6,14.0,9.57,-1.0,0.26219052540684434
2013-11-17 15:00:00,0.29192523191653785,6,15.0,9.57,-1.0,0.2584164514624148
2013-11-17 16:00:00,0.31585027032457497,6,16.0,9.48,-1.0,0.2850491245663171
2013-11-17 17:00:00,0.36242001551391034,6,17.0,9.07,-1.0,0.29739205664616897
2013-11-17 18:00:00,0.3844171172140649,6,18.0,9.06,-1.0,0.3322202721224947
2013-11-17 19:00:00,0.3869858964644513,6,19.0,9.07,-1.0,0.3336989005766819
2013-11-17 20:00:00,0.3545168082109737,6,20.0,9.02,-1.0,0.33383743749987727
2013-11-17 21:00:00,0.33361681182608693,6,21.0,8.98,-1.0,0.3055665705519696
2013-11-17 22:00:00,0.3041828016811594,6,22.0,8.63,-1.0,0.2910628118607705
2013-11-17 23:00:00,0.24853526564251208,6,23.0,8.61,-1.0,0.22534054662304664
2013-11-18 00:00:00,0.20838376830917876,0,0.0,8.54,-1.0,0.16903165711049
2013-11-18 01:00:00,0.15977500485587154,0,1.0,8.54,-1.0,0.12726725035255038
2013-11-18 02:00:00,0.13159172625169147,0,2.0,8.53,-1.0,0.11064064864990733
2013-11-18 03:00:00,0.12087222099362072,0,3.0,8.48,-1.0,0.1042805563099456
2013-11-18 04:00:00,0.11319099166827759,0,4.0,8.49,-1.0,0.1047737431897514
2013-11-18 05:00:00,0.11624531212062633,0,5.0,8.44,-1.0,0.11594585931965479
2013-11-18 06:00:00,0.1362433791416973,0,6.0,8.42,-1.0,0.1619340062668895
2013-11-18 07:00:00,0.18809878223468007,0,7.0,8.4,-1.0,0.19854707541590025
2013-11-18 08:00:00,0.23541600601198534,0,8.0,8.08,-1.0,0.23267119033772007
2013-11-18 09:00:00,0.23182505304465492,0,9.0,8.46,-1.0,0.2261648041808856
2013-11-18 10:00:00,0.22882440543415197,0,10.0,8.22,-1.0,0.2284226257240551
2013-11-18 11:00:00,0.22278471955512574,0,11.0,8.62,-1.0,0.2284653681274921
2013-11-18 12:00:00,0.2191044690268911,0,12.0,8.82,-1.0,0.22774517994481036
2013-11-18 13:00:00,0.22339218710114095,0,13.0,9.23,-1.0,0.22156907775702492
2013-11-18 14:00:00,0.22473776843937346,0,14.0,9.24,-1.0,0.22118447647877706
2013-11-18 15:00:00,0.22724951651837524,0,15.0,9.18,-1.0,0.22021392257487155
2013-11-18 16:00:00,0.2504941040595399,0,16.0,9.3,-1.0,0.23639749730083132
2013-11-18 17:00:00,0.30886100893098783,0,17.0,8.69,-1.0,0.3014772087551833
2013-11-18 18:00:00,0.3519793153875894,0,18.0,9.0,-1.0,0.3403512567929807
2013-11-18 19:00:00,0.3707320702107094,0,19.0,8.48,-1.0,0.3596400178704268
2013-11-18 20:00:00,0.36639810545243623,0,20.0,8.33,-1.0,0.35494016484338586
2013-11-18 21:00:00,0.3430597447022428,0,21.0,7.95,-1.0,0.3252926045758099
2013-11-18 22:00:00,0.3032170962977321,0,22.0,7.44,-1.0,0.2629435176549489
2013-11-18 23:00:00,0.2545373164153132,0,23.0,7.37,-1.0,0.2018659993887847
2013-11-19 00:00:00,0.21463106970400464,1,0.0,6.78,-1.0,0.17756803883705752
2013-11-19 01:00:00,0.16209161348053458,1,1.0,6.26,-1.0,0.1394113245214085
2013-11-19 02:00:00,0.13064826649234942,1,2.0,5.28,-1.0,0.12724806412332434
2013-11-19 03:00:00,0.12078287821034282,1,3.0,5.04,-1.0,0.12102869149703019
2013-11-19 04:00:00,0.11600658537671897,1,4.0,4.36,-1.0,0.11903961956178151
2013-11-19 05:00:00,0.11965078442765835,1,5.0,3.53,-1.0,0.13782884796510889
2013-11-19 06:00:00,0.14045399959325972,1,6.0,3.08,-1.0,0.1619629856504667
2013-11-19 07:00:00,0.1947499517141197,1,7.0,2.58,-1.0,0.21318344226202582
2013-11-19 08:00:00,0.23713812473847348,1,8.0,2.19,-1.0,0.25995814838277087
2013-11-19 09:00:00,0.22680921938795276,1,9.0,3.58,-1.0,0.25554132660829854
2013-11-19 10:00:00,0.22057447212860742,1,10.0,4.5,-1.0,0.24794778915141452
2013-11-19 11:00:00,0.20713151268642263,1,11.0,5.52,-1.0,0.22998214459753014
2013-11-19 12:00:00,0.20807124824305961,1,12.0,5.3,-1.0,0.23413551964484908
2013-11-19 13:00:00,0.21296339337594425,1,13.0,5.34,-1.0,0.23467764299740343
2013-11-19 14:00:00,0.21241386022970607,1,14.0,5.73,-1.0,0.230653035580096
2013-11-19 15:00:00,0.20936698316217786,1,15.0,5.59,-1.0,0.23045244630881223
2013-11-19 16:00:00,0.23477368701801976,1,16.0,4.44,-1.0,0.2660545788453329
2013-11-19 17:00:00,0.3179874106527213,1,17.0,3.77,-1.0,0.3086381776590373
2013-11-19 18:00:00,0.36452256432306795,1,18.0,3.21,-1.0,0.36476514391669745
2013-11-19 19:00:00,0.3881084641487507,1,19.0,3.01,-1.0,0.40679814654901436
2013-11-19 20:00:00,0.37745477464652333,1,20.0,2.09,-1.0,0.4044302061915985
2013-11-19 21:00:00,0.3531241764819837,1,21.0,2.02,-1.0,0.3797351215484885
2013-11-19 22:00:00,0.3275234402944595,1,22.0,1.5,-1.0,0.34916562393195194
2013-11-19 23:00:00,0.2624186360519179,1,23.0,0.6,-1.0,0.2900077332955838
2013-11-20 00:00:00,0.21976225537686495,2,0.0,-0.28,-1.0,0.2507362876674486
2013-11-20 01:00:00,0.17152750846571096,2,1.0,-0.46,-1.0,0.19952233188881133
2013-11-20 02:00:00,0.1429076118923107,2,2.0,-1.27,-1.0,0.16892692844259508
2013-11-20 03:00:00,0.1305601394925431,2,3.0,-0.89,-1.0,0.1522058008417601
2013-11-20 04:00:00,0.125673639356963,2,4.0,-0.48,-1.0,0.14372437432108034
2013-11-20 05:00:00,0.12776564017044353,2,5.0,0.11,-1.0,0.1461526190578419
2013-11-20 06:00:00,0.1491078831105946,2,6.0,1.06,-1.0,0.16920224526655764
2013-11-20 07:00:00,0.20979527427852024,2,7.0,2.52,-1.0,0.21302756342047952
2013-11-20 08:00:00,0.26140216960480434,2,8.0,3.66,-1.0,0.2508265264386501
2013-11-20 09:00:00,0.25529633937633156,2,9.0,4.3,-1.0,0.24420364553839857
2013-11-20 10:00:00,0.24528491181483633,2,10.0,5.34,-1.0,0.23112503310282004
2013-11-20 11:00:00,0.23774394737555685,2,11.0,6.38,-1.0,0.22932966598943985
2013-11-20 12:00:00,0.24000000009684294,2,12.0,6.23,-1.0,0.23267096710608107
2013-11-20 13:00:00,0.24734340507456903,2,13.0,4.13,-1.0,0.2443531105137128
2013-11-20 14:00:00,0.2420259540189812,2,14.0,3.76,-1.0,0.2493090612859692
2013-11-20 15:00:00,0.2310001936446425,2,15.0,4.71,-1.0,0.23598469950548265
2013-11-20 16:00:00,0.2506633742397831,2,16.0,4.54,-1.0,0.2529939858011365
2013-11-20 17:00:00,0.3288078634708503,2,17.0,5.16,-1.0,0.292155034013765
2013-11-20 18:00:00,0.37112434603912453,2,18.0,4.54,-1.0,0.3501271502925556
2013-11-20 19:00:00,0.39506217329072246,2,19.0,3.74,-1.0,0.39123739895774917
2013-11-20 20:00:00,0.3827373617470463,2,20.0,4.16,-1.0,0.38885871786092024
2013-11-20 21:00:00,0.3575610226268888,2,21.0,4.11,-1.0,0.362593397305793
2013-11-20 22:00:00,0.31797462214258043,2,22.0,4.46,-1.0,0.3299157641247347
2013-11-20 23:00:00,0.26767583789963184,2,23.0,3.15,-1.0,0.27964230803335116
2013-11-21 00:00:00,0.2268497481582008,3,0.0,3.12,-1.0,0.23538773945121882
2013-11-21 01:00:00,0.17312291574253588,3,1.0,3.16,-1.0,0.1829285027036436
2013-11-21 02:00:00,0.14109945711516092,3,2.0,3.61,-1.0,0.14761836716886534
2013-11-21 03:00:00,0.1279854594998061,3,3.0,4.08,-1.0,0.12127217916664455
2013-11-21 04:00:00,0.12278824907892186,3,4.0,4.21,-1.0,0.1164871606381246
2013-11-21 05:00:00,0.12702520362543623,3,5.0,4.38,-1.0,0.1207593334586982
2013-11-21 06:00:00,0.1456021714230322,3,6.0,5.34,-1.0,0.16311916962235762
2013-11-21 07:00:00,0.20018941454051956,3,7.0,5.26,-1.0,0.20570403008106178
2013-11-21 08:00:00,0.26191333840635905,3,8.0,5.31,-1.0,0.23169670975163664
2013-11-21 09:00:00,0.2502094241031607,3,9.0,5.73,-1.0,0.23225480372366406
2013-11-21 10:00:00,0.23802404032570765,3,10.0,5.83,-1.0,0.230066397108364
2013-11-21 11:00:00,0.2310195850882296,3,11.0,6.64,-1.0,0.22842316749453978
2013-11-21 12:00:00,0.23372877082202403,3,12.0,6.79,-1.0,0.23032634511602312
2013-11-21 13:00:00,0.23784916628538194,3,13.0,7.34,-1.0,0.22995922972791416
2013-11-21 14:00:00,0.22721593347547975,3,14.0,7.91,-1.0,0.22440966731942388
2013-11-21 15:00:00,0.2186691220391549,3,15.0,7.74,-1.0,0.22125181472136657
2013-11-21 16:00:00,0.24637696337017648,3,16.0,7.16,-1.0,0.24072689794677135
2013-11-21 17:00:00,0.31736809482457834,3,17.0,6.58,-1.0,0.2840197702529292
2013-11-21 18:00:00,0.3652583840085288,3,18.0,5.99,-1.0,0.32770967546523144
2013-11-21 19:00:00,0.3945643659170221,3,19.0,5.47,-1.0,0.38505872557610193
2013-11-21 20:00:00,0.37528266781698333,3,20.0,4.88,-1.0,0.3783971997455704
2013-11-21 21:00:00,0.35582024430870657,3,21.0,4.35,-1.0,0.3649468458380836
2013-11-21 22:00:00,0.32385398475858057,3,22.0,4.31,-1.0,0.33248995068485115
2013-11-21 23:00:00,0.2708762846810161,3,23.0,3.91,-1.0,0.27511958538065817
2013-11-22 00:00:00,0.23365832842738027,4,0.0,4.21,-1.0,0.20797165907266182
2013-11-22 01:00:00,0.18039061282001553,4,1.0,3.87,-1.0,0.17260621768539178
2013-11-22 02:00:00,0.14924961212179985,4,2.0,3.86,-1.0,0.1452441154716632
2013-11-22 03:00:00,0.13177288599689682,4,3.0,3.52,-1.0,0.1370327206014701
2013-11-22 04:00:00,0.12467920866951125,4,4.0,4.07,-1.0,0.12854052412267944
2013-11-22 05:00:00,0.12809134976726144,4,5.0,4.42,-1.0,0.12172657616099125
2013-11-22 06:00:00,0.14927443749030256,4,6.0,4.45,-1.0,0.1611503746201535
2013-11-22 07:00:00,0.19781788205973622,4,7.0,3.97,-1.0,0.21175763910263865
2013-11-22 08:00:00,0.25635958136152054,4,8.0,4.07,-1.0,0.2492786607761032
2013-11-22 09:00:00,0.24791755563530554,4,9.0,5.1,-1.0,0.24451968599888765
2013-11-22 10:00:00,0.23927598929402638,4,10.0,5.88,-1.0,0.2367146045616195
2013-11-22 11:00:00,0.22432893729635375,4,11.0,6.54,-1.0,0.23611817887929223
2013-11-22 12:00:00,0.22197323493017845,4,12.0,7.76,-1.0,0.22352656159323164
2013-11-22 13:00:00,0.22490748640418934,4,13.0,7.89,-1.0,0.22431132988627758
2013-11-22 14:00:00,0.22409464699379367,4,14.0,7.89,-1.0,0.22519063641133896
2013-11-22 15:00:00,0.22418405711792086,4,15.0,7.41,-1.0,0.2323062163611112
2013-11-22 16:00:00,0.24990845618696667,4,16.0,6.74,-1.0,0.24335482700779787
2013-11-22 17:00:00,0.3239121243258972,4,17.0,6.13,-1.0,0.2855594886134666
2013-11-22 18:00:00,0.36489216444918543,4,18.0,6.46,-1.0,0.3398663965101332
2013-11-22 19:00:00,0.3802859079386646,4,19.0,5.94,-1.0,0.35494282312639036
2013-11-22 20:00:00,0.37104580755046584,4,20.0,5.45,-1.0,0.36900815032750034
2013-11-22 21:00:00,0.34060034959239127,4,21.0,4.87,-1.0,0.3444362981281573
2013-11-22 22:00:00,0.3105243456256062,4,22.0,4.97,-1.0,0.3020019559543102
2013-11-22 23:00:00,0.2652186227740058,4,23.0,4.58,-1.0,0.2565851921193949
2013-11-23 00:00:00,0.23925121208535402,5,0.0,4.98,-1.0,0.2051641120594118
2013-11-23 01:00:00,0.18796302786534344,5,1.0,4.98,-1.0,0.16596813354982504
2013-11-23 02:00:00,0.15407841986767853,5,2.0,4.98,-1.0,0.13668748292410163
2013-11-23 03:00:00,0.13725491334890058,5,3.0,4.47,-1.0,0.11955770912546458
2013-11-23 04:00:00,0.12963546124951342,5,4.0,4.0,-1.0,0.12770292510897913
2013-11-23 05:00:00,0.1308836122031919,5,5.0,3.53,-1.0,0.13513196829019672
2013-11-23 06:00:00,0.14020704424985406,5,6.0,3.48,-1.0,0.14692261141998206
2013-11-23 07:00:00,0.15962767613857531,5,7.0,3.41,-1.0,0.1826108583835546
2013-11-23 08:00:00,0.21438314860867874,5,8.0,3.44,-1.0,0.22006485203201365
2013-11-23 09:00:00,0.2527818216426625,5,9.0,4.0,-1.0,0.2531369190391221
2013-11-23 10:00:00,0.258278847733022,5,10.0,5.18,-1.0,0.262330064289351
2013-11-23 11:00:00,0.2549974705000973,5,11.0,6.68,-1.0,0.2674514325035045
2013-11-23 12:00:00,0.24397664451148307,5,12.0,7.32,-1.0,0.26449359668104616
2013-11-23 13:00:00,0.2628344036388402,5,13.0,7.41,-1.0,0.27024202240950945
2013-11-23 14:00:00,0.2642748153756325,5,14.0,7.37,-1.0,0.27045813720334927
2013-11-23 15:00:00,0.2485971980151781,5,15.0,6.84,-1.0,0.2676760417083396
2013-11-23 16:00:00,0.2766038138159175,5,16.0,6.73,-1.0,0.2707780162535536
2013-11-23 17:00:00,0.3412313679509632,5,17.0,6.64,-1.0,0.3026536624091207
2013-11-23 18:00:00,0.37250593473438415,5,18.0,6.25,-1.0,0.34623690546619834
2013-11-23 19:00:00,0.38142128809106834,5,19.0,6.22,-1.0,0.3613320394943734
2013-11-23 20:00:00,0.3562936369137964,5,20.0,6.28,-1.0,0.33900857978478705
2013-11-23 21:00:00,0.32692643055663684,5,21.0,6.21,-1.0,0.3120336284438044
2013-11-23 22:00:00,0.30409011276761383,5,22.0,6.26,-1.0,0.27642750898981855
2013-11-23 23:00:00,0.2680383416504477,5,23.0,6.22,-1.0,0.22687239002966092
2013-11-24 00:00:00,0.24083093110634982,6,0.0,6.23,-1.0,0.18285985987557016
2013-11-24 01:00:00,0.19267361267770206,6,1.0,6.15,-1.0,0.15535199198351213
2013-11-24 02:00:00,0.154783446835443,6,2.0,6.14,-1.0,0.12606344100756606
2013-11-24 03:00:00,0.13945822794547222,6,3.0,6.22,-1.0,0.10974261786247574
2013-11-24 04:00:00,0.12787653374878286,6,4.0,6.21,-1.0,0.10693094392993682
2013-11-24 05:00:00,0.12435248301850048,6,5.0,6.29,-1.0,0.10978241985928175
2013-11-24 06:00:00,0.13057312560856865,6,6.0,6.3,-1.0,0.1280227269146589
2013-11-24 07:00:00,0.14905569620253165,6,7.0,6.21,-1.0,0.15198428588862425
2013-11-24 08:00:00,0.18713417725413828,6,8.0,6.19,-1.0,0.21137878552696554
2013-11-24 09:00:00,0.24267283353456673,6,9.0,6.35,-1.0,0.24626247601998866
2013-11-24 10:00:00,0.26908257094449856,6,10.0,6.87,-1.0,0.2664211303401775
2013-11-24 11:00:00,0.27375715682570595,6,11.0,7.5,-1.0,0.28131019637499954
2013-11-24 12:00:00,0.2848683544109055,6,12.0,7.91,-1.0,0.29652095813154083
2013-11-24 13:00:00,0.2977100290165531,6,13.0,7.94,-1.0,0.3046047719719052
2013-11-24 14:00:00,0.3051448882765335,6,14.0,8.02,-1.0,0.30784469828524946
2013-11-24 15:00:00,0.30295481974683547,6,15.0,8.02,-1.0,0.30764031765245325
2013-11-24 16:00:00,0.323616163661149,6,16.0,7.92,-1.0,0.315933472883233
2013-11-24 17:00:00,0.3773678675949367,6,17.0,7.72,-1.0,0.32480482093453333
2013-11-24 18:00:00,0.39784592911959493,6,18.0,7.31,-1.0,0.35341328259505495
2013-11-24 19:00:00,0.3968435919750682,6,19.0,6.76,-1.0,0.365177458542911
2013-11-24 20:00:00,0.374880015446046,6,20.0,6.27,-1.0,0.35808500329776694
2013-11-24 21:00:00,0.3496482274250097,6,21.0,6.01,-1.0,0.31985583081208274
2013-11-24 22:00:00,0.318516361511492,6,22.0,5.27,-1.0,0.3040797904949047
2013-11-24 23:00:00,0.2599292948967667,6,23.0,5.06,-1.0,0.2273286563551773
2013-11-25 00:00:00,0.22072224361121937,0,0.0,5.39,-1.0,0.1992714953194881
2013-11-25 01:00:00,0.1737173744838333,0,1.0,5.03,-1.0,0.15929097139703616
2013-11-25 02:00:00,0.14611178208373904,0,2.0,5.02,-1.0,0.12800033664670296
2013-11-25 03:00:00,0.1308056476533593,0,3.0,4.94,-1.0,0.12098551037515527
2013-11-25 04:00:00,0.12377643629990262,0,4.0,4.93,-1.0,0.11791166730589973
2013-11-25 05:00:00,0.12451801369036027,0,5.0,4.99,-1.0,0.12640245863100175
2013-11-25 06:00:00,0.14547614405063292,0,6.0,5.0,-1.0,0.16497530316574743
2013-11-25 07:00:00,0.19757059415774098,0,7.0,4.87,-1.0,0.20742361968975273
2013-11-25 08:00:00,0.2534077896397274,0,8.0,4.54,-1.0,0.2449995033417162
2013-11-25 09:00:00,0.23624790664070103,0,9.0,4.69,-1.0,0.24201325743072385
2013-11-25 10:00:00,0.22500038948393378,0,10.0,5.71,-1.0,0.23527087459240958
2013-11-25 11:00:00,0.22069230775073026,0,11.0,6.31,-1.0,0.2353592392316567
2013-11-25 12:00:00,0.2237880922444183,0,12.0,6.47,-1.0,0.23876148537070188
2013-11-25 13:00:00,0.2288459289442929,0,13.0,6.97,-1.0,0.23491661228680247
2013-11-25 14:00:00,0.2217064663809895,0,14.0,7.29,-1.0,0.2283870938899751
2013-11-25 15:00:00,0.22780155783836412,0,15.0,6.83,-1.0,0.23375874210969738
2013-11-25 16:00:00,0.26060973727361253,0,16.0,6.68,-1.0,0.2434632298777142
